,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2406,2015-08-04,27.77712204522288,26.044966606097443,28.762215896567056,27.77712204522288,27.77712204522288,-0.32833622506014065,-0.32833622506014065,-0.32833622506014065,-0.03238932295063206,-0.03238932295063206,-0.03238932295063206,-0.2959469021095086,-0.2959469021095086,-0.2959469021095086,0.0,0.0,0.0,27.44878582016274
2407,2015-08-05,27.778004038253314,25.88112847992119,28.821587598512508,27.778004038253314,27.778004038253314,-0.30363126147477,-0.30363126147477,-0.30363126147477,-0.03826157185413003,-0.03826157185413003,-0.03826157185413003,-0.26536968962063995,-0.26536968962063995,-0.26536968962063995,0.0,0.0,0.0,27.474372776778544
2408,2015-08-06,27.778886031283747,26.16846073187747,29.018598300054457,27.778886031283747,27.778886031283747,-0.19304011817755076,-0.19304011817755076,-0.19304011817755076,0.03728195599997702,0.03728195599997702,0.03728195599997702,-0.23032207417752779,-0.23032207417752779,-0.23032207417752779,0.0,0.0,0.0,27.585845913106198
2409,2015-08-07,27.77976802431418,26.17339180194349,29.022860843384763,27.77976802431418,27.77976802431418,-0.1725061084204626,-0.1725061084204626,-0.1725061084204626,0.018953228105582757,0.018953228105582757,0.018953228105582757,-0.19145933652604535,-0.19145933652604535,-0.19145933652604535,0.0,0.0,0.0,27.607261915893716
2410,2015-08-08,27.780650017344612,26.26679203317272,29.049476577533202,27.780650017344612,27.780650017344612,-0.14657072589735015,-0.14657072589735015,-0.14657072589735015,0.0029234685144188814,0.0029234685144188814,0.0029234685144188814,-0.14949419441176903,-0.14949419441176903,-0.14949419441176903,0.0,0.0,0.0,27.63407929144726
2411,2015-08-09,27.781532010375045,26.257924051351974,29.145788232506334,27.781532010375045,27.781532010375045,-0.09019122160762742,-0.09019122160762742,-0.09019122160762742,0.014991594186755866,0.014991594186755866,0.014991594186755866,-0.1051828157943833,-0.1051828157943833,-0.1051828157943833,0.0,0.0,0.0,27.691340788767416
2412,2015-08-10,27.782414003405478,26.283728322299876,29.007571301051794,27.782414003405478,27.782414003405478,-0.06280936612885121,-0.06280936612885121,-0.06280936612885121,-0.003499352001811776,-0.003499352001811776,-0.003499352001811776,-0.05931001412703943,-0.05931001412703943,-0.05931001412703943,0.0,0.0,0.0,27.71960463727663
2413,2015-08-11,27.783295996435914,26.27371582939281,29.266074400059242,27.783295996435914,27.783295996435914,-0.045063280874842036,-0.045063280874842036,-0.045063280874842036,-0.03238932295062254,-0.03238932295062254,-0.03238932295062254,-0.012673957924219499,-0.012673957924219499,-0.012673957924219499,0.0,0.0,0.0,27.73823271556107
2414,2015-08-12,27.784177989466347,26.19551403080373,29.15397174508222,27.784177989466347,27.784177989466347,-0.004332307734543012,-0.004332307734543012,-0.004332307734543012,-0.03826157185409152,-0.03826157185409152,-0.03826157185409152,0.03392926411954851,0.03392926411954851,0.03392926411954851,0.0,0.0,0.0,27.779845681731803
2415,2015-08-13,27.78505998249678,26.42140331712522,29.330072475493736,27.78505998249678,27.78505998249678,0.11700283635704256,0.11700283635704256,0.11700283635704256,0.03728195599995543,0.03728195599995543,0.03728195599995543,0.07972088035708713,0.07972088035708713,0.07972088035708713,0.0,0.0,0.0,27.90206281885382
2416,2015-08-14,27.785941975527212,26.529657329492828,29.28560951942281,27.785941975527212,27.785941975527212,0.14290736907527998,0.14290736907527998,0.14290736907527998,0.0189532281055144,0.0189532281055144,0.0189532281055144,0.12395414096976558,0.12395414096976558,0.12395414096976558,0.0,0.0,0.0,27.928849344602494
2417,2015-08-15,27.786823968557645,26.559476355122378,29.387280840516723,27.786823968557645,27.786823968557645,0.1688516392581168,0.1688516392581168,0.1688516392581168,0.002923468514397775,0.002923468514397775,0.002923468514397775,0.16592817074371902,0.16592817074371902,0.16592817074371902,0.0,0.0,0.0,27.955675607815763
2418,2015-08-16,27.78770596158808,26.588281865999193,29.372573026286545,27.78770596158808,27.78770596158808,0.21999226718348894,0.21999226718348894,0.21999226718348894,0.014991594186676973,0.014991594186676973,0.014991594186676973,0.20500067299681196,0.20500067299681196,0.20500067299681196,0.0,0.0,0.0,28.00769822877157
2419,2015-08-17,27.788587954618514,26.391173512360282,29.48061294550852,27.788587954618514,27.788587954618514,0.23709986538302724,0.23709986538302724,0.23709986538302724,-0.0034993520018549123,-0.0034993520018549123,-0.0034993520018549123,0.24059921738488216,0.24059921738488216,0.24059921738488216,0.0,0.0,0.0,28.02568782000154
2420,2015-08-18,27.789469947648946,26.506468602322975,29.431445614006776,27.789469947648946,27.789469947648946,0.23984155701290075,0.23984155701290075,0.23984155701290075,-0.03238932295060035,-0.03238932295060035,-0.03238932295060035,0.2722308799635011,0.2722308799635011,0.2722308799635011,0.0,0.0,0.0,28.029311504661848
2421,2015-08-19,27.79035194067938,26.54877301103299,29.439911480493613,27.79035194067938,27.79035194067938,0.261228472816737,0.261228472816737,0.261228472816737,-0.038261571854052996,-0.038261571854052996,-0.038261571854052996,0.29949004467079,0.29949004467079,0.29949004467079,0.0,0.0,0.0,28.051580413496115
2422,2015-08-20,27.79123393370981,26.690586475012726,29.64973939946177,27.79123393370981,27.79123393370981,0.35934617627606874,0.35934617627606874,0.35934617627606874,0.037281955999942794,0.037281955999942794,0.037281955999942794,0.32206422027612597,0.32206422027612597,0.32206422027612597,0.0,0.0,0.0,28.15058010998588
2423,2015-08-21,27.792115926740244,26.6692195189921,29.601899209965193,27.792115926740244,27.792115926740244,0.35869100276988164,0.35869100276988164,0.35869100276988164,0.018953228105508813,0.018953228105508813,0.018953228105508813,0.3397377746643729,0.3397377746643729,0.3397377746643729,0.0,0.0,0.0,28.150806929510125
2424,2015-08-22,27.79299791977068,26.639362974878953,29.507137089737526,27.79299791977068,27.79299791977068,0.3553170064041031,0.3553170064041031,0.3553170064041031,0.002923468514462628,0.002923468514462628,0.002923468514462628,0.3523935378896404,0.3523935378896404,0.3523935378896404,0.0,0.0,0.0,28.148314926174784
2425,2015-08-23,27.793879912801113,26.576420960967074,29.572799127700165,27.793879912801113,27.793879912801113,0.3750038696932488,0.3750038696932488,0.3750038696932488,0.014991594186705906,0.014991594186705906,0.014991594186705906,0.36001227550654286,0.36001227550654286,0.36001227550654286,0.0,0.0,0.0,28.168883782494362
2426,2015-08-24,27.794761905831546,26.630405006924644,29.593436802845673,27.794761905831546,27.794761905831546,0.35917073102647495,0.35917073102647495,0.35917073102647495,-0.003499352001836695,-0.003499352001836695,-0.003499352001836695,0.36267008302831166,0.36267008302831166,0.36267008302831166,0.0,0.0,0.0,28.15393263685802
2427,2015-08-25,27.79564389886198,26.697498898719235,29.512107086515876,27.79564389886198,27.79564389886198,0.3281444768259839,0.3281444768259839,0.3281444768259839,-0.032389322950648336,-0.032389322950648336,-0.032389322950648336,0.3605337997766323,0.3605337997766323,0.3605337997766323,0.0,0.0,0.0,28.123788375687962
2428,2015-08-26,27.79652589189241,26.643555577565376,29.526912746705896,27.79652589189241,27.79652589189241,0.3155930128836216,0.3155930128836216,0.3155930128836216,-0.038261571854014485,-0.038261571854014485,-0.038261571854014485,0.35385458473763615,0.35385458473763615,0.35385458473763615,0.0,0.0,0.0,28.112118904776032
2429,2015-08-27,27.797407884922844,26.836690444989102,29.684996177158148,27.797407884922844,27.797407884922844,0.38024179327729535,0.38024179327729535,0.38024179327729535,0.03728195599992121,0.03728195599992121,0.03728195599992121,0.3429598372773741,0.3429598372773741,0.3429598372773741,0.0,0.0,0.0,28.17764967820014
2430,2015-08-28,27.79828987795328,26.709197046872564,29.48403689947011,27.79828987795328,27.79828987795328,0.3471969088768508,0.3471969088768508,0.3471969088768508,0.018953228105499445,0.018953228105499445,0.018953228105499445,0.32824368077135135,0.32824368077135135,0.32824368077135135,0.0,0.0,0.0,28.14548678683013
2431,2015-08-29,27.799171870983713,26.643758734366816,29.52009144322993,27.799171870983713,27.799171870983713,0.31307972509242693,0.31307972509242693,0.31307972509242693,0.002923468514366915,0.002923468514366915,0.002923468514366915,0.31015625657806,0.31015625657806,0.31015625657806,0.0,0.0,0.0,28.11225159607614
2432,2015-08-30,27.800053864014146,26.812046670253473,29.565646167522694,27.800053864014146,27.800053864014146,0.3041836928919489,0.3041836928919489,0.3041836928919489,0.014991594186777911,0.014991594186777911,0.014991594186777911,0.289192098705171,0.289192098705171,0.289192098705171,0.0,0.0,0.0,28.104237556906096
2433,2015-08-31,27.80093585704458,26.549535488656254,29.47366378987502,27.80093585704458,27.80093585704458,0.2623785235204572,0.2623785235204572,0.2623785235204572,-0.0034993520019411775,-0.0034993520019411775,-0.0034993520019411775,0.2658778755223984,0.2658778755223984,0.2658778755223984,0.0,0.0,0.0,28.063314380565036
2434,2015-09-01,27.80181785007501,26.64817564917199,29.50384663445903,27.80181785007501,27.80181785007501,0.20837047073819576,0.20837047073819576,0.20837047073819576,-0.03238932295063881,-0.03238932295063881,-0.03238932295063881,0.24075979368883457,0.24075979368883457,0.24075979368883457,0.0,0.0,0.0,28.010188320813207
2435,2015-09-02,27.802699843105447,26.556158218427186,29.352589000580213,27.802699843105447,27.802699843105447,0.17612938913805362,0.17612938913805362,0.17612938913805362,-0.03826157185408133,-0.03826157185408133,-0.03826157185408133,0.21439096099213495,0.21439096099213495,0.21439096099213495,0.0,0.0,0.0,27.978829232243502
2436,2015-09-03,27.80358183613588,26.691839082255907,29.494177807414196,27.80358183613588,27.80358183613588,0.22460095513860306,0.22460095513860306,0.22460095513860306,0.03728195599994026,0.03728195599994026,0.03728195599994026,0.18731899913866285,0.18731899913866285,0.18731899913866285,0.0,0.0,0.0,28.02818279127448
2437,2015-09-04,27.804463829166313,26.642589360486344,29.494451233403325,27.804463829166313,27.804463829166313,0.17902741306204506,0.17902741306204506,0.17902741306204506,0.018953228105431087,0.018953228105431087,0.018953228105431087,0.16007418495661396,0.16007418495661396,0.16007418495661396,0.0,0.0,0.0,27.983491242228357
2438,2015-09-05,27.805345822196745,26.578451831237082,29.394952481756707,27.805345822196745,27.805345822196745,0.13608184794035358,0.13608184794035358,0.13608184794035358,0.002923468514420423,0.002923468514420423,0.002923468514420423,0.13315837942593312,0.13315837942593312,0.13315837942593312,0.0,0.0,0.0,27.9414276701371
2439,2015-09-06,27.806227815227178,26.55467212120477,29.298804643703253,27.806227815227178,27.806227815227178,0.1220265732070463,0.1220265732070463,0.1220265732070463,0.01499159418677447,0.01499159418677447,0.01499159418677447,0.10703497902027183,0.10703497902027183,0.10703497902027183,0.0,0.0,0.0,27.928254388434226
2440,2015-09-07,27.80710980825761,26.45087374181588,29.364477414872976,27.80710980825761,27.80710980825761,0.0786207417812969,0.0786207417812969,0.0786207417812969,-0.0034993520018426426,-0.0034993520018426426,-0.0034993520018426426,0.08212009378313953,0.08212009378313953,0.08212009378313953,0.0,0.0,0.0,27.885730550038907
2441,2015-09-08,27.807991801288047,26.40572513508955,29.220664683236656,27.807991801288047,27.807991801288047,0.026385799254482287,0.026385799254482287,0.026385799254482287,-0.03238932295065171,-0.03238932295065171,-0.03238932295065171,0.05877512220513399,0.05877512220513399,0.05877512220513399,0.0,0.0,0.0,27.834377600542528
2442,2015-09-09,27.80887379431848,26.327044612510562,29.241286746607987,27.80887379431848,27.80887379431848,-0.0009607165853127628,-0.0009607165853127628,-0.0009607165853127628,-0.03826157185415195,-0.03826157185415195,-0.03826157185415195,0.03730085526883919,0.03730085526883919,0.03730085526883919,0.0,0.0,0.0,27.80791307773317
2443,2015-09-10,27.809755787348912,26.318968362953225,29.32894402865834,27.809755787348912,27.809755787348912,0.05521515799708594,0.05521515799708594,0.05521515799708594,0.03728195599995931,0.03728195599995931,0.03728195599995931,0.017933201997126634,0.017933201997126634,0.017933201997126634,0.0,0.0,0.0,27.864970945346
2444,2015-09-11,27.810637780379345,26.34219785138024,29.202609969976567,27.810637780379345,27.810637780379345,0.019793815624453922,0.019793815624453922,0.019793815624453922,0.01895322810548071,0.01895322810548071,0.01895322810548071,0.0008405875189732108,0.0008405875189732108,0.0008405875189732108,0.0,0.0,0.0,27.8304315960038
2445,2015-09-12,27.811519773409778,26.217370161353053,29.253728074409903,27.811519773409778,27.811519773409778,-0.0109534983659402,-0.0109534983659402,-0.0109534983659402,0.002923468514485271,0.002923468514485271,0.002923468514485271,-0.013876966880425471,-0.013876966880425471,-0.013876966880425471,0.0,0.0,0.0,27.80056627504384
2446,2015-09-13,27.81240176644021,26.403501200429627,29.24519538269728,27.81240176644021,27.81240176644021,-0.011195518805099747,-0.011195518805099747,-0.011195518805099747,0.014991594186727953,0.014991594186727953,0.014991594186727953,-0.0261871129918277,-0.0261871129918277,-0.0261871129918277,0.0,0.0,0.0,27.80120624763511
2447,2015-09-14,27.813283759470647,26.33458953740839,29.215279778133414,27.813283759470647,27.813283759470647,-0.03962221638114482,-0.03962221638114482,-0.03962221638114482,-0.003499352001885774,-0.003499352001885774,-0.003499352001885774,-0.036122864379259045,-0.036122864379259045,-0.036122864379259045,0.0,0.0,0.0,27.773661543089503
2448,2015-09-15,27.81416575250108,26.312043379449758,29.20187218466575,27.81416575250108,27.81416575250108,-0.0761681338537675,-0.0761681338537675,-0.0761681338537675,-0.032389322950699705,-0.032389322950699705,-0.032389322950699705,-0.04377881090306779,-0.04377881090306779,-0.04377881090306779,0.0,0.0,0.0,27.737997618647313
2449,2015-09-16,27.815047745531512,26.262522167122576,29.16250225022699,27.815047745531512,27.815047745531512,-0.08756756987416639,-0.08756756987416639,-0.08756756987416639,-0.03826157185411154,-0.03826157185411154,-0.03826157185411154,-0.04930599802005483,-0.04930599802005483,-0.04930599802005483,0.0,0.0,0.0,27.727480175657345
2450,2015-09-17,27.815929738561945,26.302144235185025,29.16934589940997,27.815929738561945,27.815929738561945,-0.015623682093858492,-0.015623682093858492,-0.015623682093858492,0.037281955999906025,0.037281955999906025,0.037281955999906025,-0.05290563809376452,-0.05290563809376452,-0.05290563809376452,0.0,0.0,0.0,27.800306056468084
2451,2015-09-18,27.816811731592377,26.34314336249294,29.258782993747047,27.816811731592377,27.816811731592377,-0.035868616211928564,-0.035868616211928564,-0.035868616211928564,0.018953228105475124,0.018953228105475124,0.018953228105475124,-0.05482184431740369,-0.05482184431740369,-0.05482184431740369,0.0,0.0,0.0,27.78094311538045
2452,2015-09-19,27.81769372462281,26.35402421056058,29.15458738432365,27.81769372462281,27.81769372462281,-0.05241012733671047,-0.05241012733671047,-0.05241012733671047,0.00292346851446417,0.00292346851446417,0.00292346851446417,-0.055333595851174644,-0.055333595851174644,-0.055333595851174644,0.0,0.0,0.0,27.7652835972861
2453,2015-09-20,27.818575717653246,26.21791359509091,29.137478367044388,27.818575717653246,27.818575717653246,-0.039754560907190456,-0.039754560907190456,-0.039754560907190456,0.014991594186756888,0.014991594186756888,0.014991594186756888,-0.05474615509394734,-0.05474615509394734,-0.05474615509394734,0.0,0.0,0.0,27.778821156746055
2454,2015-09-21,27.81901684981824,26.290408667074818,29.145943479645787,27.81901684981824,27.81901684981824,-0.05688151648577709,-0.05688151648577709,-0.05688151648577709,-0.0034993520019289096,-0.0034993520019289096,-0.0034993520019289096,-0.053382164483848187,-0.053382164483848187,-0.053382164483848187,0.0,0.0,0.0,27.762135333332463
2455,2015-09-22,27.819457981983234,26.372807782244884,29.28708104847838,27.819457981983234,27.819457981983234,-0.08396197381178869,-0.08396197381178869,-0.08396197381178869,-0.032389322950677514,-0.032389322950677514,-0.032389322950677514,-0.051572650861111166,-0.051572650861111166,-0.051572650861111166,0.0,0.0,0.0,27.735496008171445
2456,2015-09-23,27.81989911414823,26.328608899590954,29.160458795453877,27.81989911414823,27.81989911414823,-0.08790973221867383,-0.08790973221867383,-0.08790973221867383,-0.038261571854182164,-0.038261571854182164,-0.038261571854182164,-0.04964816036449166,-0.04964816036449166,-0.04964816036449166,0.0,0.0,0.0,27.73198938192956
2457,2015-09-24,27.820340246313226,26.34960001586834,29.29475082420691,27.820340246313226,27.820340246313226,-0.010648280372321729,-0.010648280372321729,-0.010648280372321729,0.037281955999956776,0.037281955999956776,0.037281955999956776,-0.0479302363722785,-0.0479302363722785,-0.0479302363722785,0.0,0.0,0.0,27.809691965940903
2458,2015-09-25,27.820781378478223,26.454852893628797,29.143466288936477,27.820781378478223,27.820781378478223,-0.02777020944599408,-0.02777020944599408,-0.02777020944599408,0.018953228105465757,0.018953228105465757,0.018953228105465757,-0.046723437551459836,-0.046723437551459836,-0.046723437551459836,0.0,0.0,0.0,27.79301116903223
2459,2015-09-26,27.82122251064322,26.359965813135876,29.22448188533072,27.82122251064322,27.82122251064322,-0.043384604678202564,-0.043384604678202564,-0.043384604678202564,0.002923468514454408,0.002923468514454408,0.002923468514454408,-0.04630807319265697,-0.04630807319265697,-0.04630807319265697,0.0,0.0,0.0,27.77783790596502
2460,2015-09-27,27.821663642808215,26.38403133842395,29.21766588914413,27.821663642808215,27.821663642808215,-0.031942215131399714,-0.031942215131399714,-0.031942215131399714,0.014991594186710368,0.014991594186710368,0.014991594186710368,-0.04693380931811008,-0.04693380931811008,-0.04693380931811008,0.0,0.0,0.0,27.789721427676817
2461,2015-09-28,27.82210477497321,26.311631719452333,29.2735364744203,27.82210477497321,27.82210477497321,-0.05231362427733571,-0.05231362427733571,-0.05231362427733571,-0.0034993520018917227,-0.0034993520018917227,-0.0034993520018917227,-0.04881427227544399,-0.04881427227544399,-0.04881427227544399,0.0,0.0,0.0,27.769791150695873
2462,2015-09-29,27.82254590713821,26.33903329471045,29.179899525610598,27.82254590713821,27.82254590713821,-0.0845120704025349,-0.0845120704025349,-0.0845120704025349,-0.03238932295066799,-0.03238932295066799,-0.03238932295066799,-0.052122747451866916,-0.052122747451866916,-0.052122747451866916,0.0,0.0,0.0,27.738033836735674
2463,2015-09-30,27.822987039303204,26.285821298647164,29.14968677007603,27.822987039303204,27.822987039303204,-0.0952506120312548,-0.0952506120312548,-0.0952506120312548,-0.03826157185414176,-0.03826157185414176,-0.03826157185414176,-0.05698904017711305,-0.05698904017711305,-0.05698904017711305,0.0,0.0,0.0,27.72773642727195
2464,2015-10-01,27.823428171468198,26.374783269428626,29.38833801778496,27.823428171468198,27.823428171468198,-0.026215578657478394,-0.026215578657478394,-0.026215578657478394,0.03728195599997583,0.03728195599997583,0.03728195599997583,-0.06349753465745422,-0.06349753465745422,-0.06349753465745422,0.0,0.0,0.0,27.79721259281072
2465,2015-10-02,27.823869303633195,26.34340060268589,29.34506206284935,27.823869303633195,27.823869303633195,-0.05273322761576398,-0.05273322761576398,-0.05273322761576398,0.01895322810545639,0.01895322810545639,0.01895322810545639,-0.07168645572122039,-0.07168645572122039,-0.07168645572122039,0.0,0.0,0.0,27.77113607601743
2466,2015-10-03,27.82431043579819,26.250098368158778,29.208767145926693,27.82431043579819,27.82431043579819,-0.07862483953453962,-0.07862483953453962,-0.07862483953453962,0.0029234685143700394,0.0029234685143700394,0.0029234685143700394,-0.08154830804890965,-0.08154830804890965,-0.08154830804890965,0.0,0.0,0.0,27.745685596263648
2467,2015-10-04,27.824751567963187,26.257661334895293,29.165076108859942,27.824751567963187,27.824751567963187,-0.07803984496679989,-0.07803984496679989,-0.07803984496679989,0.014991594186782373,0.014991594186782373,0.014991594186782373,-0.09303143915358227,-0.09303143915358227,-0.09303143915358227,0.0,0.0,0.0,27.746711722996388
2468,2015-10-05,27.825192700128184,26.294352711625372,29.149036805589077,27.825192700128184,27.825192700128184,-0.1095419983384898,-0.1095419983384898,-0.1095419983384898,-0.0034993520018735086,-0.0034993520018735086,-0.0034993520018735086,-0.10604264633661627,-0.10604264633661627,-0.10604264633661627,0.0,0.0,0.0,27.715650701789695
2469,2015-10-06,27.825633832293178,26.253382858765935,28.962622359547566,27.825633832293178,27.825633832293178,-0.15284004771897208,-0.15284004771897208,-0.15284004771897208,-0.032389322950680886,-0.032389322950680886,-0.032389322950680886,-0.12045072476829118,-0.12045072476829118,-0.12045072476829118,0.0,0.0,0.0,27.672793784574207
2470,2015-10-07,27.826074964458172,26.245360033387705,29.099640969951146,27.826074964458172,27.826074964458172,-0.17435240607055993,-0.17435240607055993,-0.17435240607055993,-0.03826157185410135,-0.03826157185410135,-0.03826157185410135,-0.13609083421645854,-0.13609083421645854,-0.13609083421645854,0.0,0.0,0.0,27.65172255838761
2471,2015-10-08,27.826516096623173,26.23688924911036,29.13625422025536,27.826516096623173,27.826516096623173,-0.11548759015801568,-0.11548759015801568,-0.11548759015801568,0.037281956000026574,0.037281956000026574,0.037281956000026574,-0.15276954615804228,-0.15276954615804228,-0.15276954615804228,0.0,0.0,0.0,27.71102850646516
2472,2015-10-09,27.826957228788167,26.15921952334292,29.030284383284542,27.826957228788167,27.826957228788167,-0.1513171932197077,-0.1513171932197077,-0.1513171932197077,0.0189532281055098,0.0189532281055098,0.0189532281055098,-0.1702704213252175,-0.1702704213252175,-0.1702704213252175,0.0,0.0,0.0,27.67564003556846
2473,2015-10-10,27.82739836095316,26.148820995340234,29.15327486695138,27.82739836095316,27.82739836095316,-0.18543649180010535,-0.18543649180010535,-0.18543649180010535,0.0029234685144235444,0.0029234685144235444,0.0029234685144235444,-0.1883599603145289,-0.1883599603145289,-0.1883599603145289,0.0,0.0,0.0,27.641961869153057
2474,2015-10-11,27.82783949311816,26.18029245020282,29.08938473623713,27.82783949311816,27.82783949311816,-0.19180217256762136,-0.19180217256762136,-0.19180217256762136,0.014991594186735856,0.014991594186735856,0.014991594186735856,-0.20679376675435723,-0.20679376675435723,-0.20679376675435723,0.0,0.0,0.0,27.63603732055054
2475,2015-10-12,27.828280625283153,26.113299343836704,29.140274294750448,27.828280625283153,27.828280625283153,-0.22882211560371507,-0.22882211560371507,-0.22882211560371507,-0.003499352001916639,-0.003499352001916639,-0.003499352001916639,-0.22532276360179843,-0.22532276360179843,-0.22532276360179843,0.0,0.0,0.0,27.599458509679437
2476,2015-10-13,27.82872175744815,26.15014879233069,28.97178414437233,27.82872175744815,27.82872175744815,-0.27608863118925187,-0.27608863118925187,-0.27608863118925187,-0.032389322950636255,-0.032389322950636255,-0.032389322950636255,-0.24369930823861563,-0.24369930823861563,-0.24369930823861563,0.0,0.0,0.0,27.552633126258897
2477,2015-10-14,27.829162889613148,26.036547288498795,28.983686143348468,27.829162889613148,27.829162889613148,-0.2999446327136168,-0.2999446327136168,-0.2999446327136168,-0.03826157185417197,-0.03826157185417197,-0.03826157185417197,-0.26168306085944487,-0.26168306085944487,-0.26168306085944487,0.0,0.0,0.0,27.52921825689953
2478,2015-10-15,27.82960402177814,26.204362627732348,29.048105776029146,27.82960402177814,27.82960402177814,-0.2417645168193852,-0.2417645168193852,-0.2417645168193852,0.0372819559999416,0.0372819559999416,0.0372819559999416,-0.2790464728193268,-0.2790464728193268,-0.2790464728193268,0.0,0.0,0.0,27.587839504958758
2479,2015-10-16,27.830045153943136,26.142067314359743,28.960167043116712,27.830045153943136,27.830045153943136,-0.27662654857326285,-0.27662654857326285,-0.27662654857326285,0.01895322810544144,0.01895322810544144,0.01895322810544144,-0.2955797766787043,-0.2955797766787043,-0.2955797766787043,0.0,0.0,0.0,27.553418605369874
2480,2015-10-17,27.830486286108137,26.02701265555426,28.92078859402476,27.830486286108137,27.830486286108137,-0.3081719086195953,-0.3081719086195953,-0.3081719086195953,0.0029234685144024406,0.0029234685144024406,0.0029234685144024406,-0.3110953771339977,-0.3110953771339977,-0.3110953771339977,0.0,0.0,0.0,27.52231437748854
2481,2015-10-18,27.83092741827313,26.05605967473523,28.979308597015795,27.83092741827313,27.83092741827313,-0.310439967110317,-0.310439967110317,-0.310439967110317,0.014991594186689338,0.014991594186689338,0.014991594186689338,-0.3254315612970064,-0.3254315612970064,-0.3254315612970064,0.0,0.0,0.0,27.520487451162815
2482,2015-10-19,27.831368550438125,26.0431672688989,28.878973255866352,27.831368550438125,27.831368550438125,-0.3419548193023951,-0.3419548193023951,-0.3419548193023951,-0.003499352001898426,-0.003499352001898426,-0.003499352001898426,-0.3384554673004967,-0.3384554673004967,-0.3384554673004967,0.0,0.0,0.0,27.48941373113573
2483,2015-10-20,27.831809682603122,26.015589223183863,28.82875333251577,27.831809682603122,27.831809682603122,-0.38245459432128065,-0.38245459432128065,-0.38245459432128065,-0.032389322950591645,-0.032389322950591645,-0.032389322950591645,-0.35006527137068905,-0.35006527137068905,-0.35006527137068905,0.0,0.0,0.0,27.44935508828184
2484,2015-10-21,27.83225081476812,25.971097883323797,28.934353183808085,27.83225081476812,27.83225081476812,-0.39845314658185044,-0.39845314658185044,-0.39845314658185044,-0.038261571854131565,-0.038261571854131565,-0.038261571854131565,-0.36019157472771884,-0.36019157472771884,-0.36019157472771884,0.0,0.0,0.0,27.43379766818627
2485,2015-10-22,27.832691946933114,26.134632443175157,28.969772787760792,27.832691946933114,27.832691946933114,-0.33151603639829197,-0.33151603639829197,-0.33151603639829197,0.03728195599999235,0.03728195599999235,0.03728195599999235,-0.3687979923982843,-0.3687979923982843,-0.3687979923982843,0.0,0.0,0.0,27.501175910534823
2486,2015-10-23,27.83313307909811,26.136391156272293,28.912592417615052,27.83313307909811,27.83313307909811,-0.3569277376147447,-0.3569277376147447,-0.3569277376147447,0.018953228105553842,0.018953228105553842,0.018953228105553842,-0.3758809657202986,-0.3758809657202986,-0.3758809657202986,0.0,0.0,0.0,27.476205341483368
2487,2015-10-24,27.833574211263105,26.0725709412365,28.845207500356373,27.833574211263105,27.833574211263105,-0.37854537000144295,-0.37854537000144295,-0.37854537000144295,0.002923468514455945,0.002923468514455945,0.002923468514455945,-0.38146883851589886,-0.38146883851589886,-0.38146883851589886,0.0,0.0,0.0,27.45502884126166
2488,2015-10-25,27.8340153434281,25.995480172239883,28.765435143834562,27.8340153434281,27.8340153434281,-0.3706286590124347,-0.3706286590124347,-0.3706286590124347,0.014991594186761348,0.014991594186761348,0.014991594186761348,-0.385620253199196,-0.385620253199196,-0.385620253199196,0.0,0.0,0.0,27.463386684415664
2489,2015-10-26,27.8344564755931,26.004170720064607,28.78919928340314,27.8344564755931,27.8344564755931,-0.3919212891255694,-0.3919212891255694,-0.3919212891255694,-0.0034993520019225874,-0.0034993520019225874,-0.0034993520019225874,-0.3884219371236468,-0.3884219371236468,-0.3884219371236468,0.0,0.0,0.0,27.44253518646753
2490,2015-10-27,27.834897607758094,25.962086716303542,28.82519045364161,27.834897607758094,27.834897607758094,-0.42237528395524215,-0.42237528395524215,-0.42237528395524215,-0.032389322950604545,-0.032389322950604545,-0.032389322950604545,-0.3899859610046376,-0.3899859610046376,-0.3899859610046376,0.0,0.0,0.0,27.412522323802854
2491,2015-10-28,27.83533873992309,25.94202276081376,28.78598499306165,27.83533873992309,27.83533873992309,-0.4287081319449407,-0.4287081319449407,-0.4287081319449407,-0.03826157185409305,-0.03826157185409305,-0.03826157185409305,-0.3904465600908476,-0.3904465600908476,-0.3904465600908476,0.0,0.0,0.0,27.406630607978148
2492,2015-10-29,27.835779872088086,26.147065006584537,28.988193647284668,27.835779872088086,27.835779872088086,-0.3526746588097081,-0.3526746588097081,-0.3526746588097081,0.03728195600004309,0.03728195600004309,0.03728195600004309,-0.3899566148097512,-0.3899566148097512,-0.3899566148097512,0.0,0.0,0.0,27.483105213278378
2493,2015-10-30,27.836221004253083,25.953752547242782,28.906043311269823,27.836221004253083,27.836221004253083,-0.3697306627559363,-0.3697306627559363,-0.3697306627559363,0.018953228105548253,0.018953228105548253,0.018953228105548253,-0.3886838908614846,-0.3886838908614846,-0.3886838908614846,0.0,0.0,0.0,27.466490341497146
